Set Result,Break Points,Service Breaks,Drive Returns,Slice/Block Returns,Total Returns,Backhand Returns,Backhand Returns Won,Backhand Return Win ,Forehand Returns,Forehand Returns Won,Forehand Return Win ,Drive (3rd Shot),Slice/Block (3rd Shot),Aces,Double Faults,1st Serve In ,2nd Serve In ,1st Serve Pts Won ,2nd Serve Pts Won ,1st Serve Speed (km/h),2nd Serve Speed (km/h),Unforced Errors,Forehand Avg Speed,Backhand Avg Speed,Rally ≤4 Shots,Rally 5–9 Shots,Rally ≥10 Shots,Total Points Won,Net Approaches,Winners,Distance per Set (m),Forecourt Short Balls,Midcourt Balls,Backcourt Deep Balls
0,3,0,0,17,37,13,12,0.92,14,11,0.78,0,2,5,0,0.52,1,0.75,0.62,190,158,14,130,120,80,10,4,43,11,4,1279,0.04,0.42,0.54
1,2,2,0,1,19,6,5,0.83,13,12,0.92,1,2,3,1,0.65,0.88,0.8,0.63,183,158,4,128,119,35,4,0,26,2,0,387,0.01,0.34,0.65
1,3,0,0,10,46,29,24,0.83,17,13,0.76,2,3,2,0,0.56,1,0.84,0.5,186,155,20,126,118,67,9,3,38,22,17,1060,0.03,0.46,0.54
1,4,4,2,2,22,15,13,0.87,6,6,1,3,2,2,3,0.63,0.7,0.67,0.5,187,150,8,130,121,39,8,1,31,12,10,658,0.01,0.44,0.55
0,2,0,0,7,37,12,8,0.67,22,16,0.73,0,1,2,2,0.53,0.89,0.86,0.61,182,149,14,128,119,57,18,6,38,10,7,1258,0.04,0.38,0.58
1,3,1,1,7,22,10,10,1,12,9,0.75,2,1,2,0,0.54,1,0.92,0.73,189,152,5,124,115,36,9,0,29,7,6,985,0.02,0.47,0.51
1,4,3,0,4,25,13,13,1,11,7,0.64,3,1,5,1,0.71,0.83,0.67,0.67,183,151,2,127,113,42,6,0,27,4,2,930,0.03,0.4,0.57
1,6,2,1,2,26,9,9,1,16,15,0.94,5,2,1,1,0.67,0.86,0.91,0.71,187,150,5,129,116,40,5,0,30,7,4,796,0.08,0.3,0.62
1,2,1,0,11,32,20,16,0.8,11,8,0.73,2,0,9,0,0.77,1,0.88,1,189,156,7,126,113,45,7,2,32,8,8,810,0.04,0.39,0.57
0,3,0,1,10,39,22,16,0.73,14,12,0.6,2,1,4,5,0.57,0.64,0.8,0.64,186,151,10,128,119,57,11,0,37,8,6,986,0.03,0.44,0.53
1,5,3,4,2,30,16,16,1,10,10,1,2,0,1,0,0.59,1,0.77,0.45,184,153,5,125,112,44,8,0,32,5,3,835,0.03,0.42,0.55
1,2,1,0,2,21,11,7,0.64,8,7,0.88,2,0,4,1,0.77,0.86,0.82,0.86,187,152,4,129,118,41,2,0,28,3,3,526,0.02,0.33,0.65
1,3,2,0,1,23,7,6,0.86,14,9,0.64,4,0,5,0,0.66,1,0.7,0.43,188,155,10,130,114,53,9,0,34,8,6,870,0.05,0.34,0.61
1,2,2,0,3,23,12,11,0.92,10,5,0.5,2,0,2,0,0.65,1,1,0.71,190,157,4,132,116,35,5,1,26,5,5,671,0.06,0.3,0.64
1,3,2,1,4,24,11,8,0.73,14,12,0.86,2,1,4,0,0.71,1,0.67,1,187,156,6,130,118,41,5,0,30,5,4,654,0.05,0.41,0.54
1,4,1,1,12,28,11,9,0.81,18,17,0.94,2,3,2,1,0.53,0.94,0.73,0.53,191,153,13,129,120,52,8,2,37,7,7,908,0.03,0.38,0.59
1,2,2,0,5,26,12,11,0.92,11,6,0.55,0,1,3,2,0.73,0.83,0.66,0.5,185,156,13,127,116,61,10,1,38,9,4,985,0.03,0.39,0.58
0,0,0,0,10,28,10,8,0.8,14,10,0.71,3,2,2,2,0.61,0.8,0.71,0.4,187,151,8,126,112,48,9,0,24,3,1,836,0.05,0.34,0.61
1,3,1,0,7,28,17,13,0.76,8,5,0.63,5,5,1,2,0.62,0.8,0.78,0.77,182,153,10,124,116,42,10,2,30,9,6,895,0.03,0.36,0.61
0,0,0,0,5,31,17,12,0.71,11,6,0.55,2,0,2,1,0.57,0.94,0.65,0.47,189,156,11,128,117,60,5,0,30,4,3,935,0.03,0.31,0.66
0,1,1,0,8,37,22,19,0.86,13,9,0.7,0,0,0,1,0.66,0.92,0.71,0.54,190,154,12,126,114,61,9,2,36,18,11,1239,0.02,0.37,0.61
0,0,0,0,1,19,9,7,0.78,6,5,0.83,1,1,2,3,0.68,0.67,0.6,0.22,178,146,9,121,110,42,2,0,16,7,2,547,0.01,0.34,0.65
